date,open,high,low,close,volume
2023-05-27 09:00:00+00:00,26699.90234375,26735.189453125,26694.63671875,26709.931640625,0
2023-05-27 10:00:00+00:00,26710.619140625,26725.970703125,26681.53515625,26681.53515625,0
2023-05-27 11:00:00+00:00,26689.095703125,26717.828125,26681.27734375,26705.4296875,0
2023-05-27 12:00:00+00:00,26706.49609375,26749.146484375,26689.65234375,26725.22265625,0
2023-05-27 13:00:00+00:00,26719.8203125,26780.2734375,26621.140625,26629.734375,0
2023-05-27 14:00:00+00:00,26639.97265625,26723.044921875,26639.52734375,26670.458984375,0
2023-05-27 15:00:00+00:00,26673.34375,26688.76171875,26650.484375,26688.76171875,0
2023-05-27 16:00:00+00:00,26695.048828125,26698.748046875,26632.841796875,26673.6953125,0
2023-05-27 17:00:00+00:00,26671.9453125,26766.78125,26671.9453125,26766.78125,0
2023-05-27 18:00:00+00:00,26761.7265625,26830.0,26727.341796875,26729.568359375,0
2023-05-27 19:00:00+00:00,26715.447265625,26774.94140625,26715.447265625,26744.79296875,0
2023-05-27 20:00:00+00:00,26744.939453125,26758.435546875,26737.06640625,26757.810546875,0
2023-05-27 21:00:00+00:00,26760.55078125,26786.158203125,26745.146484375,26784.927734375,0
2023-05-27 22:00:00+00:00,26780.7578125,26838.3046875,26777.2265625,26813.71484375,46389760
2023-05-27 23:00:00+00:00,26815.603515625,26888.8828125,26815.603515625,26867.27734375,41013248
2023-05-28 00:00:00+00:00,26871.158203125,27104.2109375,26802.751953125,27061.76953125,442205184
2023-05-28 01:00:00+00:00,27094.71875,27179.2421875,27086.34375,27111.78515625,485230592
2023-05-28 02:00:00+00:00,27113.85546875,27128.3125,27085.330078125,27102.541015625,50101248
2023-05-28 03:00:00+00:00,27107.83203125,27228.806640625,27107.83203125,27198.771484375,224583680
2023-05-28 04:00:00+00:00,27196.630859375,27284.7578125,27181.0,27181.0,240263168
2023-05-28 05:00:00+00:00,27176.861328125,27191.34765625,27138.544921875,27169.115234375,224067584
2023-05-28 06:00:00+00:00,27174.54296875,27229.77734375,27174.54296875,27193.412109375,154021888
2023-05-28 07:00:00+00:00,27193.453125,27232.72265625,27192.708984375,27222.490234375,63683584
2023-05-28 08:00:00+00:00,27227.66796875,27236.103515625,27192.298828125,27200.765625,110826496
2023-05-28 09:00:00+00:00,27207.205078125,27210.8828125,27150.921875,27158.021484375,46257152
2023-05-28 10:00:00+00:00,27163.162109375,27223.43359375,27155.65234375,27218.365234375,42687488
2023-05-28 11:00:00+00:00,27221.189453125,27303.703125,27168.876953125,27168.876953125,316439552
2023-05-28 12:00:00+00:00,27165.40234375,27189.8125,27125.529296875,27145.27734375,82433024
2023-05-28 13:00:00+00:00,27144.837890625,27226.07421875,27144.837890625,27185.91796875,0
2023-05-28 14:00:00+00:00,27187.35546875,27232.388671875,27187.35546875,27200.58984375,0
2023-05-28 15:00:00+00:00,27198.990234375,27278.1640625,27192.552734375,27273.55859375,105513984
2023-05-28 16:00:00+00:00,27281.47265625,27339.44921875,27246.3203125,27261.30859375,201629696
2023-05-28 17:00:00+00:00,27258.998046875,27391.83984375,27234.392578125,27356.294921875,205402112
2023-05-28 18:00:00+00:00,27359.634765625,27682.880859375,27328.6953125,27606.662109375,989648896
2023-05-28 19:00:00+00:00,27596.67578125,27632.73046875,27502.03125,27536.67578125,232710144
2023-05-28 20:00:00+00:00,27534.74609375,27597.16796875,27534.74609375,27570.8984375,123310080
2023-05-28 21:00:00+00:00,27565.763671875,27906.51171875,27560.15625,27834.873046875,658462720
2023-05-28 22:00:00+00:00,27845.646484375,28139.732421875,27845.646484375,28094.572265625,1159844864
2023-05-28 23:00:00+00:00,28095.01171875,28193.44921875,28063.873046875,28081.9453125,633879552
2023-05-29 00:00:00+00:00,28075.591796875,28432.0390625,28075.591796875,28231.98828125,893465600
2023-05-29 01:00:00+00:00,28196.541015625,28219.623046875,28152.92578125,28178.654296875,0
2023-05-29 02:00:00+00:00,28173.98046875,28188.52734375,28105.138671875,28111.044921875,144874496
2023-05-29 03:00:00+00:00,28108.86328125,28137.482421875,27934.14453125,27984.072265625,238517248
2023-05-29 04:00:00+00:00,27965.078125,28010.1875,27867.314453125,27932.171875,181886976
2023-05-29 05:00:00+00:00,27941.9140625,28050.3203125,27941.9140625,28003.396484375,139117568
2023-05-29 06:00:00+00:00,28001.853515625,28043.435546875,27997.041015625,28006.083984375,0
2023-05-29 07:00:00+00:00,28010.095703125,28010.095703125,27859.05078125,27910.90625,251341824
2023-05-29 08:00:00+00:00,27910.896484375,27946.63671875,27860.57421875,27904.564453125,62353408
2023-05-29 09:00:00+00:00,27903.14453125,27946.703125,27866.7421875,27928.501953125,63312896
2023-05-29 10:00:00+00:00,27944.22265625,27974.01953125,27799.91015625,27850.423828125,305641472
2023-05-29 11:00:00+00:00,27864.55859375,27945.2578125,27849.369140625,27919.150390625,0
2023-05-29 12:00:00+00:00,27915.296875,27942.08203125,27876.44140625,27889.001953125,19680256
2023-05-29 13:00:00+00:00,27888.734375,27948.099609375,27879.5390625,27908.642578125,875520
2023-05-29 14:00:00+00:00,27911.595703125,27926.39453125,27772.673828125,27772.673828125,216160256
2023-05-29 15:00:00+00:00,27787.3984375,27844.701171875,27628.400390625,27634.46875,599366656
2023-05-29 16:00:00+00:00,27637.158203125,27671.314453125,27571.578125,27618.208984375,394975232
2023-05-29 17:00:00+00:00,27614.423828125,27729.861328125,27563.876953125,27695.9296875,219172864
2023-05-29 18:00:00+00:00,27700.919921875,27721.779296875,27630.68359375,27637.439453125,0
2023-05-29 19:00:00+00:00,27641.025390625,27703.52734375,27641.025390625,27646.28125,0
2023-05-29 20:00:00+00:00,27649.1796875,27700.759765625,27641.533203125,27690.580078125,5260288
2023-05-29 21:00:00+00:00,27688.837890625,27727.30859375,27664.16796875,27678.517578125,0
2023-05-29 22:00:00+00:00,27674.205078125,27688.388671875,27577.447265625,27681.037109375,0
2023-05-29 23:00:00+00:00,27691.529296875,27798.16796875,27690.2109375,27746.970703125,0
2023-05-30 00:00:00+00:00,27745.123046875,27782.7890625,27614.447265625,27715.001953125,0
2023-05-30 01:00:00+00:00,27721.71875,27794.52734375,27705.306640625,27777.55078125,0
2023-05-30 02:00:00+00:00,27774.0625,27797.380859375,27731.990234375,27790.837890625,0
2023-05-30 03:00:00+00:00,27788.17578125,27889.96875,27782.767578125,27848.263671875,0
2023-05-30 04:00:00+00:00,27837.357421875,27859.04296875,27776.369140625,27786.53515625,0
2023-05-30 05:00:00+00:00,27785.76171875,27785.76171875,27692.84375,27754.556640625,0
2023-05-30 06:00:00+00:00,27756.6953125,27817.87109375,27756.6953125,27802.08203125,0
2023-05-30 07:00:00+00:00,27804.310546875,27842.744140625,27741.94140625,27746.70703125,0
2023-05-30 08:00:00+00:00,27737.525390625,27820.408203125,27726.36328125,27793.298828125,0
2023-05-30 09:00:00+00:00,27792.09375,27886.291015625,27792.09375,27859.6875,74862592
2023-05-30 10:00:00+00:00,27867.404296875,28044.759765625,27862.630859375,27928.615234375,0
2023-05-30 11:00:00+00:00,27924.025390625,28029.857421875,27887.1484375,28028.408203125,341361664
2023-05-30 12:00:00+00:00,28037.685546875,28037.685546875,27831.888671875,27921.662109375,272031744
2023-05-30 13:00:00+00:00,27920.05078125,27977.69140625,27794.34765625,27837.234375,396145664
2023-05-30 14:00:00+00:00,27817.21875,27872.39453125,27641.017578125,27641.017578125,345368576
2023-05-30 15:00:00+00:00,27636.35546875,27727.92578125,27636.35546875,27684.326171875,0
2023-05-30 16:00:00+00:00,27681.630859375,27738.771484375,27588.501953125,27723.81640625,0
2023-05-30 17:00:00+00:00,27718.87109375,27779.201171875,27648.22265625,27738.6171875,0
2023-05-30 18:00:00+00:00,27710.8046875,27800.5,27679.419921875,27789.9375,0
2023-05-30 19:00:00+00:00,27775.25390625,27865.005859375,27760.72265625,27836.578125,86449152
2023-05-30 20:00:00+00:00,27858.12109375,27868.060546875,27778.775390625,27779.380859375,47316992
2023-05-30 21:00:00+00:00,27772.376953125,27849.103515625,27680.001953125,27724.017578125,46114816
2023-05-30 22:00:00+00:00,27726.45703125,27762.84765625,27666.2890625,27745.64453125,0
2023-05-30 23:00:00+00:00,27743.10546875,27746.88671875,27690.201171875,27700.38671875,0
2023-05-31 00:00:00+00:00,27700.529296875,27763.376953125,27677.4609375,27755.123046875,0
2023-05-31 01:00:00+00:00,27755.916015625,27831.677734375,27744.873046875,27744.873046875,0
2023-05-31 02:00:00+00:00,27746.55078125,27746.55078125,27612.021484375,27679.11328125,279133184
2023-05-31 03:00:00+00:00,27680.509765625,27692.7109375,27630.13671875,27658.640625,0
2023-05-31 04:00:00+00:00,27660.873046875,27675.345703125,27277.953125,27277.953125,539255808
2023-05-31 05:00:00+00:00,27260.921875,27271.994140625,27043.69140625,27043.69140625,1089402880
2023-05-31 06:00:00+00:00,27082.564453125,27190.033203125,27019.142578125,27170.5390625,722635776
2023-05-31 07:00:00+00:00,27168.736328125,27214.193359375,27141.671875,27178.599609375,121583616
2023-05-31 08:00:00+00:00,27163.20703125,27210.54296875,27124.87109375,27138.921875,97951744
2023-05-31 09:00:00+00:00,27136.859375,27160.23828125,27078.28515625,27146.072265625,126964736
2023-05-31 10:00:00+00:00,27143.59375,27152.572265625,27065.078125,27071.986328125,0
2023-05-31 11:00:00+00:00,27060.828125,27129.1875,27009.693359375,27099.443359375,0
2023-05-31 12:00:00+00:00,27098.349609375,27118.55859375,27073.36328125,27073.36328125,0
2023-05-31 13:00:00+00:00,27076.53515625,27222.197265625,27068.798828125,27135.9921875,0
2023-05-31 14:00:00+00:00,27092.19921875,27105.65234375,26889.55859375,27061.78125,497879040
2023-05-31 15:00:00+00:00,27047.83203125,27058.013671875,26909.666015625,26932.6328125,35744768
2023-05-31 16:00:00+00:00,26915.716796875,26981.734375,26866.453125,26942.46484375,0
2023-05-31 17:00:00+00:00,26940.26953125,27070.626953125,26920.638671875,27055.111328125,75359232
2023-05-31 18:00:00+00:00,27056.7421875,27082.953125,27026.6171875,27047.548828125,0
2023-05-31 19:00:00+00:00,27045.298828125,27110.08203125,27008.7109375,27069.3046875,0
2023-05-31 20:00:00+00:00,27016.087890625,27118.064453125,27016.087890625,27115.67578125,18138112
2023-05-31 21:00:00+00:00,27116.876953125,27124.1640625,27057.10546875,27084.291015625,0
2023-05-31 22:00:00+00:00,27092.5234375,27177.064453125,27092.5234375,27177.064453125,9701376
2023-05-31 23:00:00+00:00,27185.619140625,27290.62109375,27169.482421875,27216.927734375,187372544
2023-06-01 00:00:00+00:00,27218.412109375,27346.10546875,27048.951171875,27062.232421875,577002496
2023-06-01 01:00:00+00:00,27065.6171875,27164.326171875,27065.6171875,27099.4140625,238040064
2023-06-01 02:00:00+00:00,27092.111328125,27119.421875,26690.888671875,26721.234375,302415872
2023-06-01 03:00:00+00:00,26723.96484375,26833.740234375,26671.720703125,26783.52734375,611658752
2023-06-01 04:00:00+00:00,26783.09765625,26823.6015625,26757.3671875,26806.015625,0
2023-06-01 05:00:00+00:00,26807.18359375,26860.576171875,26791.638671875,26847.2578125,0
2023-06-01 06:00:00+00:00,26852.208984375,26882.287109375,26795.298828125,26795.298828125,0
2023-06-01 07:00:00+00:00,26792.625,26857.482421875,26769.904296875,26806.955078125,0
2023-06-01 08:00:00+00:00,26803.634765625,26913.99609375,26791.984375,26913.99609375,0
2023-06-01 09:00:00+00:00,26913.6796875,26949.00390625,26904.4921875,26911.919921875,0
2023-06-01 10:00:00+00:00,26914.228515625,26921.57421875,26866.634765625,26869.259765625,0
2023-06-01 11:00:00+00:00,26866.26953125,26896.208984375,26852.541015625,26886.11328125,0
2023-06-01 12:00:00+00:00,26893.904296875,26961.126953125,26826.8125,26950.470703125,194970624
2023-06-01 13:00:00+00:00,26946.60546875,26968.8671875,26880.060546875,26915.853515625,0
2023-06-01 14:00:00+00:00,26898.046875,26953.67578125,26845.87890625,26890.892578125,0
2023-06-01 15:00:00+00:00,26897.916015625,26944.03515625,26870.072265625,26883.537109375,0
2025-04-01 17:00:00+00:00,85141.921875,85292.0859375,84915.796875,85142.109375,274311168
2025-04-01 18:00:00+00:00,85123.984375,85131.0703125,84732.8515625,85124.1953125,0
2025-04-01 19:00:00+00:00,85122.015625,85133.40625,84829.515625,84829.515625,0
2025-04-01 20:00:00+00:00,84964.9765625,85291.21875,84814.8828125,85274.40625,0
2025-04-01 21:00:00+00:00,85254.28125,85466.1796875,85177.171875,85259.28125,0
2025-04-01 22:00:00+00:00,85264.265625,85352.1171875,85131.859375,85131.859375,138037248
2025-04-01 23:00:00+00:00,85100.0859375,85469.8203125,84998.875,85190.859375,212854784
2025-04-02 00:00:00+00:00,85173.4453125,85233.7109375,84956.3828125,84956.3828125,0
2025-04-02 01:00:00+00:00,84970.9765625,85196.09375,84875.1796875,85109.8671875,82673664
2025-04-02 02:00:00+00:00,85122.203125,85122.203125,84672.7578125,84744.09375,252819456
2025-04-02 03:00:00+00:00,84759.3359375,84861.5703125,84527.6640625,84590.5390625,17616896
2025-04-02 04:00:00+00:00,84529.6015625,84694.078125,84477.9453125,84555.0546875,59058176
2025-04-02 05:00:00+00:00,84606.8203125,84606.8203125,84143.28125,84145.1328125,126070784
2025-04-02 06:00:00+00:00,84104.1015625,84309.359375,83939.875,84139.2109375,120350720
2025-04-02 07:00:00+00:00,84134.9296875,84410.5,84040.7109375,84376.0625,293683200
2025-04-02 08:00:00+00:00,84418.3515625,84688.6640625,84282.703125,84646.890625,0
2025-04-02 09:00:00+00:00,84659.8359375,85383.4140625,84659.8359375,85007.203125,3371008
2025-04-02 10:00:00+00:00,85035.3125,85267.6171875,84845.0390625,84848.21875,0
2025-04-02 11:00:00+00:00,84817.3984375,84935.5390625,84554.0859375,84554.0859375,0
2025-04-02 12:00:00+00:00,84575.4296875,85001.078125,84488.28125,85001.078125,127690752
2025-04-02 13:00:00+00:00,85013.9375,86001.6796875,84627.5078125,85468.5078125,1041172480
2025-04-02 14:00:00+00:00,85263.046875,85882.1171875,85263.046875,85882.1171875,0
2025-04-02 15:00:00+00:00,85877.2734375,87282.9609375,85877.2734375,86824.46875,2603151360
2025-04-02 16:00:00+00:00,86734.015625,87188.03125,86610.2421875,86981.828125,1136650240
2025-04-02 17:00:00+00:00,87080.65625,87278.6875,86387.3046875,86601.21875,1085501440
2025-04-02 18:00:00+00:00,86606.0234375,86662.8515625,86250.6953125,86317.65625,26427392
2025-04-02 19:00:00+00:00,86374.0234375,86891.4609375,86215.5390625,86891.4609375,0
2025-04-02 20:00:00+00:00,86924.0078125,87806.703125,85266.53125,85651.546875,7928600576
2025-04-02 21:00:00+00:00,85637.1015625,85637.1015625,84252.09375,84802.3203125,1676152832
2025-04-02 22:00:00+00:00,84599.65625,84599.65625,82699.078125,82825.46875,2275377152
2025-04-02 23:00:00+00:00,82546.234375,82786.171875,82402.765625,82599.9609375,2475335680
2025-04-03 00:00:00+00:00,82510.796875,83369.21875,82220.53125,83144.140625,1579769856
2025-04-03 01:00:00+00:00,83235.046875,83874.5390625,83119.609375,83801.3671875,3517759488
2025-04-03 02:00:00+00:00,83770.46875,83850.0546875,83273.6796875,83737.6171875,561025024
2025-04-03 03:00:00+00:00,83741.8359375,83741.8359375,83340.7265625,83483.140625,112238592
2025-04-03 04:00:00+00:00,83527.0625,83699.3203125,83295.421875,83586.0234375,208539648
2025-04-03 05:00:00+00:00,83560.609375,83688.84375,83351.984375,83386.5546875,0
2025-04-03 06:00:00+00:00,83332.296875,83377.515625,83038.40625,83038.40625,0
2025-04-03 07:00:00+00:00,83043.484375,83466.2265625,83036.78125,83466.2265625,476315648
2025-04-03 08:00:00+00:00,83451.953125,83700.9140625,83451.953125,83685.71875,248111104
2025-04-03 09:00:00+00:00,83680.921875,83745.03125,83457.890625,83457.890625,0
2025-04-03 10:00:00+00:00,83470.09375,83720.4453125,83176.6171875,83265.2265625,512724992
2025-04-03 11:00:00+00:00,83160.3203125,83312.03125,83040.90625,83040.90625,98160640
2025-04-03 12:00:00+00:00,83061.203125,83073.21875,81892.2109375,81986.046875,938602496
2025-04-03 13:00:00+00:00,81946.75,82662.0625,81786.21875,82280.1640625,303259648
2025-04-03 14:00:00+00:00,82252.7578125,82332.6875,81364.984375,81496.0234375,280674304
2025-04-03 15:00:00+00:00,81520.6953125,82032.515625,81289.203125,82032.515625,0
2025-04-03 16:00:00+00:00,82028.75,82299.5546875,81724.7734375,81752.6171875,0
2025-04-03 17:00:00+00:00,81843.6875,82070.25,81632.15625,81817.703125,0
2025-04-03 18:00:00+00:00,81892.21875,82253.703125,81560.5078125,82004.5703125,65347584
2025-04-03 19:00:00+00:00,82053.8828125,82299.4140625,81838.6953125,82066.6015625,700280832
2025-04-03 20:00:00+00:00,81941.5546875,82368.375,81779.9921875,82284.90625,0
2025-04-03 21:00:00+00:00,82344.9921875,82809.6171875,82297.96875,82809.6171875,0
2025-04-03 22:00:00+00:00,82687.2578125,82826.2578125,82603.9296875,82658.25,0
2025-04-03 23:00:00+00:00,82682.515625,83226.75,82520.6484375,83105.1328125,0
2025-04-04 00:00:00+00:00,83141.15625,83361.875,82985.3828125,83018.515625,0
2025-04-04 01:00:00+00:00,83069.484375,83232.0,82575.4921875,82575.4921875,0
2025-04-04 02:00:00+00:00,82662.5703125,83128.7421875,82662.5703125,82849.5234375,0
2025-04-04 03:00:00+00:00,82880.4296875,82998.9921875,82669.21875,82766.90625,97830912
2025-04-04 04:00:00+00:00,82791.515625,82883.6328125,82614.2578125,82697.4296875,0
2025-04-04 05:00:00+00:00,82699.8671875,83171.6640625,82636.8984375,83166.5,6344704
2025-04-04 06:00:00+00:00,83167.8046875,83224.6640625,83031.03125,83032.8515625,0
2025-04-04 07:00:00+00:00,83054.59375,83966.15625,83054.59375,83951.1875,1018710016
2025-04-04 08:00:00+00:00,83975.84375,84606.28125,83975.84375,84376.1171875,892059648
2025-04-04 09:00:00+00:00,84444.1875,84644.9453125,84187.28125,84644.9453125,631603200
2025-04-04 10:00:00+00:00,84574.9453125,84657.0390625,82442.0390625,82521.5390625,2816782336
2025-04-04 11:00:00+00:00,82699.9140625,82699.9140625,81732.2734375,82632.359375,1961549824
2025-04-04 12:00:00+00:00,82661.0859375,82889.90625,82215.546875,82819.546875,942739456
2025-04-04 13:00:00+00:00,82798.8046875,83290.8359375,82167.2265625,83290.8359375,0
2025-04-04 14:00:00+00:00,83347.046875,83347.046875,81834.4453125,82576.7421875,491139072
2025-04-04 15:00:00+00:00,82564.5546875,83566.015625,82551.75,82845.3671875,1342701568
2025-04-04 16:00:00+00:00,82832.5,83469.921875,82726.0,83362.6015625,798482432
2025-04-04 17:00:00+00:00,83345.2578125,84508.8125,82994.5,84344.4609375,1660878848
2025-04-04 18:00:00+00:00,84392.8046875,84488.5,83738.0546875,83895.46875,337285120
2025-04-04 19:00:00+00:00,83934.4375,84359.8046875,83767.78125,83918.0,228642816
2025-04-04 20:00:00+00:00,83965.828125,84226.5078125,83478.296875,84154.28125,0
2025-04-04 21:00:00+00:00,84038.515625,84392.859375,83920.65625,84215.4921875,0
2025-04-04 22:00:00+00:00,84147.203125,84202.28125,83997.1953125,84027.65625,0
2025-04-04 23:00:00+00:00,84026.109375,84040.7890625,83648.203125,83843.578125,0
2025-04-05 00:00:00+00:00,83852.8203125,83852.8203125,83459.515625,83752.6328125,6119424
2025-04-05 01:00:00+00:00,83755.5234375,84197.6328125,83755.5234375,83954.1796875,0
2025-04-05 02:00:00+00:00,83943.6484375,84047.828125,83805.2890625,83923.2734375,0
2025-04-05 03:00:00+00:00,83932.140625,83934.1796875,83616.3359375,83630.8671875,0
2025-04-05 04:00:00+00:00,83625.609375,83818.125,83608.3046875,83637.0859375,0
2025-04-05 05:00:00+00:00,83653.53125,83817.484375,83632.3828125,83673.015625,0
2025-04-05 06:00:00+00:00,83665.7265625,83674.4453125,83321.7734375,83412.4375,0
2025-04-05 07:00:00+00:00,83449.015625,83506.140625,83363.765625,83486.171875,0
2025-04-05 08:00:00+00:00,83489.4375,83600.7265625,83370.2734375,83497.5703125,0
2025-04-05 09:00:00+00:00,83510.5390625,83812.390625,83510.5390625,83812.390625,0
2025-04-05 10:00:00+00:00,83821.7578125,83847.15625,83577.0078125,83620.390625,0
2025-04-05 11:00:00+00:00,83618.140625,83663.484375,83435.171875,83435.46875,0
2025-04-05 12:00:00+00:00,83440.546875,83499.40625,83152.0234375,83226.7890625,0
2025-04-05 13:00:00+00:00,83252.2890625,83280.21875,82538.2421875,82702.96875,0
2025-04-05 14:00:00+00:00,82726.2734375,82986.0,82681.1328125,82933.859375,0
2025-04-05 15:00:00+00:00,82883.796875,82883.796875,82398.4140625,82565.71875,0
2025-04-05 16:00:00+00:00,82588.0703125,82779.3125,82588.0703125,82714.9609375,0
2025-04-05 17:00:00+00:00,82714.453125,82910.8125,82660.6875,82846.6796875,0
2025-04-05 18:00:00+00:00,82840.328125,83063.0078125,82840.328125,83046.5390625,0
2025-04-05 19:00:00+00:00,83022.7265625,83073.0234375,82751.9140625,82776.65625,0
2025-04-05 20:00:00+00:00,82852.5859375,83051.8046875,82852.5859375,83039.4453125,0
2025-04-05 21:00:00+00:00,83040.984375,83179.40625,82919.4921875,82919.4921875,0
2025-04-05 22:00:00+00:00,82914.1328125,83135.6953125,82914.1328125,83135.6953125,79563776
2025-04-05 23:00:00+00:00,83150.2890625,83538.65625,83134.15625,83463.734375,34075648
2025-04-06 00:00:00+00:00,83501.859375,83521.5,83418.15625,83479.3125,47315968
2025-04-06 01:00:00+00:00,83486.2109375,83704.71875,83401.921875,83415.25,0
2025-04-06 02:00:00+00:00,83406.0859375,83438.0,83257.0390625,83268.7734375,0
2025-04-06 03:00:00+00:00,83272.5390625,83362.34375,83177.546875,83312.640625,0
2025-04-06 04:00:00+00:00,83311.1015625,83453.1015625,83248.6640625,83453.1015625,0
2025-04-06 05:00:00+00:00,83462.1015625,83491.4453125,83319.0,83413.171875,0
2025-04-06 06:00:00+00:00,83420.5703125,83420.5703125,83144.46875,83155.4453125,0
2025-04-06 07:00:00+00:00,83098.5,83143.4453125,83011.203125,83011.203125,35419136
2025-04-06 08:00:00+00:00,82976.3359375,82990.6640625,82722.390625,82990.6640625,0
2025-04-06 09:00:00+00:00,82991.875,83094.96875,82899.5234375,83011.796875,0
2025-04-06 10:00:00+00:00,83012.984375,83012.984375,82718.21875,82803.71875,55005184
2025-04-06 11:00:00+00:00,82820.4375,82859.828125,82633.71875,82799.0546875,0
2025-04-06 12:00:00+00:00,82802.96875,82913.71875,82627.3203125,82651.03125,0
2025-04-06 13:00:00+00:00,82652.2421875,82763.5234375,82252.421875,82264.3671875,0
2025-04-06 14:00:00+00:00,82262.3203125,82692.8046875,82262.3203125,82512.7890625,398101504
2025-04-06 15:00:00+00:00,82609.1953125,82689.0625,82396.890625,82554.34375,0
2025-04-06 16:00:00+00:00,82522.015625,82522.015625,81963.0234375,81963.0234375,473309184
2025-04-06 17:00:00+00:00,81948.46875,81948.46875,80675.3046875,80709.6640625,2693504000
2025-04-06 18:00:00+00:00,80755.265625,80755.265625,78923.8515625,78977.8203125,4616935424
2025-04-06 19:00:00+00:00,79015.2265625,79796.9921875,78979.4921875,79597.0703125,2863757312
2025-04-06 20:00:00+00:00,79610.0078125,79805.9921875,78633.4375,78810.0,2215884800
2025-04-06 21:00:00+00:00,78811.8671875,79566.6640625,78811.8671875,78929.84375,1563561984
2025-04-06 22:00:00+00:00,78901.71875,79001.1875,77789.3984375,77911.8984375,3671539712
2025-04-06 23:00:00+00:00,77988.765625,78530.3125,77128.8671875,78088.5625,4818337792
2025-04-07 00:00:00+00:00,78337.90625,78411.7265625,77411.0859375,78291.71875,2514092032
2025-04-07 01:00:00+00:00,78261.421875,79247.484375,78261.421875,79068.1953125,2602860544
2025-04-07 02:00:00+00:00,79115.625,79122.3828125,78382.203125,78382.203125,1091391488
2025-04-07 03:00:00+00:00,78390.953125,78397.7734375,77342.484375,77577.6953125,1881853952
2025-04-07 04:00:00+00:00,77712.2421875,77875.6640625,76710.4609375,76992.4140625,3010756608
2025-04-07 05:00:00+00:00,77151.296875,77443.3125,76661.4921875,76824.09375,2553860096
2025-04-07 06:00:00+00:00,76871.3359375,77148.5546875,74511.171875,74830.296875,6181826560
2025-04-07 07:00:00+00:00,74727.2265625,75276.890625,74467.703125,75091.953125,4674285568
2025-04-07 08:00:00+00:00,75052.453125,76750.765625,75052.453125,76201.3984375,3623022592
2025-04-07 09:00:00+00:00,76176.234375,76698.203125,75818.625,76193.9609375,2363854848
2025-04-07 10:00:00+00:00,76125.984375,77456.6875,76125.984375,76874.671875,2913062912
2025-04-07 11:00:00+00:00,76938.1953125,77315.109375,76445.78125,76615.1015625,1969881088
2025-04-07 12:00:00+00:00,76635.1015625,77570.8359375,76449.859375,77292.4453125,4382883840
2025-04-07 13:00:00+00:00,77241.8046875,78259.15625,75888.9140625,78259.15625,1150590976
2025-04-07 14:00:00+00:00,78373.0234375,81111.015625,77938.2109375,78970.8359375,14757781504
2025-04-07 15:00:00+00:00,79031.8359375,79242.484375,77934.65625,78683.6015625,5676908544
2025-04-07 16:00:00+00:00,78457.703125,78486.265625,77345.265625,77345.265625,859406336
2025-04-07 17:00:00+00:00,77409.65625,79064.859375,77409.65625,79064.859375,426115072
2025-04-07 18:00:00+00:00,79046.125,79222.3203125,78321.78125,78321.78125,0
2025-04-07 19:00:00+00:00,78473.3359375,78822.96875,78087.6953125,78234.46875,0
2025-04-07 20:00:00+00:00,78064.828125,79048.3515625,78064.828125,78813.859375,0
2025-04-07 21:00:00+00:00,78908.46875,79447.1875,78669.078125,79300.4921875,0
2025-04-07 22:00:00+00:00,79183.2265625,80163.1171875,79183.2265625,79993.53125,0
2025-04-07 23:00:00+00:00,79929.4375,80022.75,79133.5,79133.5,0
2025-04-08 00:00:00+00:00,79140.75,79523.234375,79061.53125,79061.53125,0
2025-04-08 01:00:00+00:00,78994.703125,80726.1640625,78960.1796875,80670.8671875,274046976
2025-04-08 02:00:00+00:00,80572.8046875,80823.890625,79891.25,79891.25,0
2025-04-08 03:00:00+00:00,79913.890625,80135.5859375,79767.71875,79824.203125,0
2025-04-08 04:00:00+00:00,79871.03125,80328.3515625,79845.5859375,80279.2109375,0
2025-04-08 05:00:00+00:00,80279.453125,80279.453125,79571.4765625,79817.7578125,0
2025-04-08 06:00:00+00:00,79785.828125,79785.828125,79309.9453125,79451.9609375,0
2025-04-08 07:00:00+00:00,79438.6171875,79660.328125,79252.625,79475.4921875,0
2025-04-08 08:00:00+00:00,79471.5625,79478.328125,78948.859375,79131.9453125,0
2025-04-08 09:00:00+00:00,79125.2421875,79146.3671875,78854.5390625,78946.40625,0
2025-04-08 10:00:00+00:00,78906.515625,79151.3203125,78843.546875,78961.6796875,0
2025-04-08 11:00:00+00:00,78969.03125,79877.5,78969.03125,79869.5703125,0
2025-04-08 12:00:00+00:00,79964.4609375,80102.0390625,79612.375,79842.171875,0
2025-04-08 13:00:00+00:00,79822.59375,80215.0234375,79503.0546875,79938.78125,0
2025-04-08 14:00:00+00:00,79913.2734375,80197.1328125,78530.4765625,78530.4765625,0
2025-04-08 15:00:00+00:00,78456.703125,78738.390625,78179.15625,78486.2109375,0
2025-04-08 16:00:00+00:00,78467.6171875,78467.6171875,77341.0,77427.8046875,0
2025-04-08 17:00:00+00:00,77306.390625,77367.7734375,76529.359375,77295.171875,0
2025-04-08 18:00:00+00:00,77288.375,77662.1796875,77096.7734375,77226.828125,0
2025-04-08 19:00:00+00:00,77238.484375,77287.09375,76331.171875,76786.71875,627417088
2025-04-08 20:00:00+00:00,76826.328125,77118.375,76575.5546875,77014.8203125,350687232
2025-04-08 21:00:00+00:00,77031.6796875,77184.7109375,76700.4375,77004.3671875,0
